person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
27.0,130000.0,RENT,11.0,EDUCATION,C,12000.0,15.23,0.09,Y,10,0
29.0,54000.0,MORTGAGE,1.0,VENTURE,D,10000.0,16.89,0.19,N,5,0
24.0,80000.0,RENT,2.0,MEDICAL,B,24000.0,10.25,0.3,N,2,0
29.0,22500.0,RENT,1.0,EDUCATION,B,6000.0,11.83,0.27,N,9,0
22.0,50000.0,RENT,6.0,DEBTCONSOLIDATION,B,7200.0,,0.14,N,4,0
35.0,120000.0,RENT,4.0,VENTURE,B,12000.0,10.99,0.1,N,5,0
27.0,47000.0,RENT,0.0,DEBTCONSOLIDATION,E,24000.0,17.14,0.51,N,5,1
27.0,138000.0,RENT,2.0,DEBTCONSOLIDATION,B,4000.0,11.71,0.03,N,10,1
33.0,28800.0,RENT,5.0,MEDICAL,B,4000.0,9.88,0.14,N,5,0
27.0,65000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000.0,12.53,0.15,N,7,0
43.0,54000.0,RENT,0.0,PERSONAL,D,9000.0,15.65,0.17,Y,14,1
26.0,26004.0,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000.0,11.99,0.23,N,2,0
33.0,115000.0,OWN,2.0,VENTURE,B,14400.0,11.14,0.13,N,5,0
26.0,30000.0,RENT,9.0,VENTURE,B,2000.0,11.49,0.07,N,3,0
31.0,76000.0,MORTGAGE,5.0,PERSONAL,C,5000.0,12.41,0.07,Y,9,1
26.0,67260.0,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6500.0,7.14,0.1,N,2,0
21.0,20000.0,RENT,2.0,MEDICAL,A,9000.0,7.51,0.45,N,4,1
24.0,100000.0,MORTGAGE,8.0,MEDICAL,A,10750.0,6.99,0.11,N,4,0
33.0,115000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,A,16800.0,5.42,0.15,N,6,0
26.0,90000.0,MORTGAGE,2.0,EDUCATION,C,25000.0,11.09,0.28,N,4,0
35.0,36000.0,RENT,1.0,EDUCATION,A,3000.0,5.42,0.08,N,5,0
25.0,25000.0,RENT,3.0,PERSONAL,D,10000.0,14.11,0.4,Y,2,1
24.0,40000.0,RENT,1.0,MEDICAL,C,3000.0,14.22,0.07,N,4,0
25.0,64000.0,MORTGAGE,10.0,MEDICAL,A,5000.0,7.29,0.08,N,2,0
22.0,38400.0,OWN,5.0,EDUCATION,C,10000.0,13.99,0.26,N,4,0
34.0,50725.0,RENT,1.0,PERSONAL,C,5400.0,13.16,0.11,Y,9,0
27.0,95800.0,RENT,1.0,DEBTCONSOLIDATION,B,2500.0,11.58,0.03,N,9,0
32.0,99996.0,MORTGAGE,16.0,DEBTCONSOLIDATION,A,7000.0,7.14,0.07,N,10,0
40.0,58000.0,MORTGAGE,9.0,EDUCATION,E,8000.0,18.79,0.14,Y,12,0
23.0,23000.0,RENT,2.0,EDUCATION,A,8875.0,8.9,0.39,N,2,1
36.0,100000.0,RENT,14.0,DEBTCONSOLIDATION,A,5000.0,7.66,0.05,N,11,0
62.0,62050.0,MORTGAGE,29.0,MEDICAL,C,25000.0,13.43,0.34,Y,28,1
22.0,29000.0,RENT,6.0,MEDICAL,C,4800.0,12.99,0.17,Y,4,0
23.0,21600.0,RENT,2.0,HOMEIMPROVEMENT,D,6000.0,14.42,0.28,N,2,1
29.0,56500.0,RENT,3.0,MEDICAL,B,7000.0,,0.12,N,8,1
28.0,45000.0,RENT,0.0,EDUCATION,A,4000.0,,0.09,N,8,0
29.0,25000.0,RENT,3.0,MEDICAL,B,5000.0,10.95,0.2,N,10,0
21.0,36000.0,RENT,3.0,EDUCATION,C,5000.0,12.99,0.14,N,4,0
23.0,45600.0,MORTGAGE,3.0,VENTURE,C,12000.0,14.65,0.26,Y,2,0
21.0,85000.0,RENT,5.0,PERSONAL,B,3200.0,10.25,0.04,N,4,0
24.0,100000.0,MORTGAGE,1.0,EDUCATION,B,6600.0,9.91,0.07,N,2,0
27.0,72000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000.0,10.99,0.14,N,9,0
25.0,54300.0,MORTGAGE,,PERSONAL,A,8000.0,6.92,0.15,N,4,0
22.0,33600.0,OWN,,PERSONAL,C,12000.0,13.06,0.36,Y,4,0
29.0,67422.0,MORTGAGE,13.0,EDUCATION,B,12800.0,11.49,0.19,N,8,0
37.0,65000.0,RENT,2.0,DEBTCONSOLIDATION,A,10000.0,5.42,0.15,N,14,0
22.0,128000.0,MORTGAGE,6.0,VENTURE,A,21600.0,6.91,0.17,N,4,0
28.0,120000.0,MORTGAGE,0.0,PERSONAL,B,20000.0,,0.17,N,5,0
24.0,37000.0,RENT,5.0,VENTURE,A,9000.0,7.14,0.24,N,2,0
24.0,23500.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7000.0,10.38,0.3,N,3,0
28.0,24000.0,MORTGAGE,12.0,DEBTCONSOLIDATION,A,5000.0,9.32,0.21,N,10,0
27.0,120000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000.0,16.07,0.21,Y,10,0
30.0,23000.0,RENT,1.0,MEDICAL,B,950.0,,0.04,N,6,0
24.0,75000.0,RENT,6.0,HOMEIMPROVEMENT,B,15000.0,11.71,0.2,N,4,0
23.0,80000.0,MORTGAGE,,EDUCATION,B,25000.0,10.25,0.31,N,4,0
25.0,31200.0,RENT,2.0,EDUCATION,A,7000.0,7.88,0.22,N,2,0
25.0,30000.0,OWN,4.0,DEBTCONSOLIDATION,D,10000.0,14.61,0.33,Y,2,0
29.0,42000.0,RENT,0.0,PERSONAL,E,15000.0,14.25,0.36,N,9,1
28.0,60000.0,RENT,4.0,HOMEIMPROVEMENT,A,10000.0,6.54,0.17,N,9,0
28.0,58650.0,RENT,13.0,MEDICAL,B,20000.0,10.59,0.29,N,8,1
26.0,50000.0,OWN,7.0,MEDICAL,A,12000.0,8.49,0.24,N,4,0
34.0,65000.0,RENT,3.0,PERSONAL,D,15000.0,,0.23,Y,6,0
25.0,48000.0,MORTGAGE,2.0,VENTURE,B,5000.0,,0.1,N,4,0
21.0,36662.0,OWN,4.0,VENTURE,B,18000.0,10.25,0.49,N,4,0
25.0,110000.0,MORTGAGE,,VENTURE,B,7000.0,9.88,0.06,N,2,0
24.0,79050.0,RENT,2.0,MEDICAL,B,2100.0,9.91,0.02,N,4,1
28.0,131040.0,MORTGAGE,0.0,VENTURE,C,10000.0,13.35,0.08,Y,10,0
30.0,46000.0,OWN,10.0,HOMEIMPROVEMENT,C,11200.0,14.27,0.24,Y,10,0
23.0,95000.0,MORTGAGE,7.0,EDUCATION,A,35000.0,7.9,0.37,N,4,0
40.0,148350.0,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000.0,6.03,0.03,N,16,0
24.0,108000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000.0,13.99,0.23,Y,2,1
22.0,56650.0,MORTGAGE,2.0,MEDICAL,B,6500.0,10.65,0.11,N,2,0
33.0,77000.0,RENT,7.0,HOMEIMPROVEMENT,D,13000.0,,0.17,N,7,0
33.0,120000.0,RENT,1.0,PERSONAL,C,9150.0,13.99,0.08,N,5,0
29.0,92004.0,MORTGAGE,12.0,VENTURE,B,10000.0,9.63,0.11,N,6,0
29.0,59000.0,RENT,3.0,DEBTCONSOLIDATION,B,6000.0,10.37,0.1,N,7,0
22.0,65000.0,MORTGAGE,0.0,PERSONAL,A,7200.0,8.9,0.11,N,2,0
24.0,77300.0,RENT,4.0,PERSONAL,A,3350.0,,0.04,N,3,0
28.0,36000.0,RENT,2.0,HOMEIMPROVEMENT,B,7500.0,10.39,0.21,N,9,1
21.0,25000.0,RENT,6.0,EDUCATION,B,6925.0,11.71,0.28,N,3,0
26.0,78948.0,MORTGAGE,3.0,MEDICAL,B,17500.0,11.83,0.22,N,2,0
24.0,85000.0,RENT,0.0,MEDICAL,C,15000.0,13.11,0.18,N,3,0
22.0,35000.0,RENT,1.0,EDUCATION,C,2400.0,,0.07,Y,4,0
26.0,157200.0,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000.0,12.18,0.13,N,3,0
23.0,74000.0,MORTGAGE,7.0,PERSONAL,B,2100.0,,0.03,N,4,1
26.0,40000.0,RENT,4.0,MEDICAL,B,15000.0,10.99,0.38,N,3,1
32.0,30000.0,RENT,1.0,MEDICAL,B,11450.0,9.99,0.38,N,6,1
38.0,72900.0,RENT,3.0,PERSONAL,C,15000.0,12.68,0.21,N,12,0
28.0,74600.0,OWN,12.0,PERSONAL,C,9500.0,10.78,0.13,N,9,0
22.0,58000.0,RENT,6.0,EDUCATION,B,3000.0,11.83,0.05,N,2,0
25.0,54996.0,RENT,3.0,HOMEIMPROVEMENT,B,12000.0,10.37,0.22,N,2,0
24.0,108000.0,MORTGAGE,3.0,EDUCATION,A,9050.0,5.42,0.08,N,2,0
30.0,38000.0,RENT,2.0,EDUCATION,A,6500.0,7.14,0.17,N,9,0
21.0,22200.0,RENT,2.0,DEBTCONSOLIDATION,D,2500.0,16.29,0.11,Y,2,1
29.0,91200.0,MORTGAGE,13.0,PERSONAL,B,2000.0,11.49,0.02,N,8,0
24.0,72800.0,MORTGAGE,0.0,HOMEIMPROVEMENT,B,2300.0,10.62,0.03,N,4,0
27.0,290000.0,MORTGAGE,0.0,MEDICAL,B,7875.0,9.99,0.03,N,6,0
28.0,68000.0,MORTGAGE,12.0,VENTURE,C,3250.0,13.23,0.05,N,7,0
25.0,55000.0,RENT,9.0,EDUCATION,B,9000.0,10.99,0.16,N,4,0
26.0,40000.0,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000.0,13.49,0.3,N,2,0
24.0,55000.0,RENT,3.0,EDUCATION,A,14500.0,6.62,0.26,N,2,0
25.0,50000.0,RENT,6.0,MEDICAL,A,4000.0,6.92,0.08,N,4,0
23.0,25000.0,RENT,3.0,VENTURE,B,10000.0,11.83,0.4,N,3,1
23.0,74000.0,RENT,7.0,DEBTCONSOLIDATION,B,24000.0,10.99,0.32,N,2,1
21.0,125000.0,MORTGAGE,0.0,PERSONAL,A,10000.0,7.51,0.08,N,2,0
24.0,120000.0,RENT,1.0,VENTURE,B,24000.0,12.69,0.2,N,4,0
26.0,96000.0,RENT,4.0,PERSONAL,D,1500.0,,0.02,Y,2,0
32.0,57223.0,RENT,0.0,PERSONAL,B,15000.0,11.83,0.26,N,5,1
42.0,98603.0,MORTGAGE,19.0,MEDICAL,C,24250.0,14.22,0.21,N,14,1
25.0,62000.0,RENT,0.0,DEBTCONSOLIDATION,A,7400.0,6.99,0.12,N,2,0
22.0,25000.0,OWN,1.0,EDUCATION,A,11100.0,9.63,0.44,N,3,0
31.0,20400.0,OWN,0.0,MEDICAL,C,11000.0,11.03,0.54,Y,10,0
39.0,44000.0,RENT,11.0,MEDICAL,D,1800.0,14.91,0.04,N,17,1
36.0,48686.0,RENT,21.0,MEDICAL,D,12000.0,13.99,0.25,N,13,0
40.0,21600.0,RENT,2.0,HOMEIMPROVEMENT,D,3000.0,14.09,0.14,Y,13,1
21.0,29004.0,RENT,0.0,MEDICAL,D,7500.0,,0.26,Y,2,1
56.0,71884.0,OWN,11.0,PERSONAL,B,7425.0,9.99,0.1,N,24,0
26.0,52000.0,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10750.0,9.62,0.21,N,2,0
29.0,75000.0,RENT,5.0,VENTURE,A,6400.0,7.49,0.09,N,8,0
27.0,41500.0,RENT,0.0,MEDICAL,C,10000.0,11.09,0.24,Y,6,0
43.0,57000.0,MORTGAGE,0.0,EDUCATION,A,2725.0,,0.05,N,12,0
23.0,90000.0,MORTGAGE,1.0,EDUCATION,A,4000.0,5.42,0.04,N,3,0
21.0,60000.0,RENT,5.0,MEDICAL,B,24000.0,10.75,0.4,N,2,1
41.0,37000.0,MORTGAGE,3.0,EDUCATION,C,6000.0,12.99,0.16,N,11,0
36.0,53126.0,RENT,1.0,MEDICAL,D,8000.0,,0.15,N,11,1
21.0,42000.0,RENT,5.0,DEBTCONSOLIDATION,A,8500.0,7.51,0.2,N,4,0
24.0,37200.0,RENT,2.0,PERSONAL,B,6000.0,9.99,0.16,N,3,0
25.0,71328.0,MORTGAGE,3.0,EDUCATION,D,25000.0,14.96,0.35,Y,3,0
26.0,73200.0,MORTGAGE,10.0,VENTURE,C,17500.0,,0.24,N,3,0
23.0,45000.0,MORTGAGE,2.0,EDUCATION,B,10000.0,11.11,0.22,N,3,0
25.0,125000.0,MORTGAGE,1.0,EDUCATION,B,20000.0,11.71,0.16,N,4,0
22.0,14400.0,RENT,0.0,VENTURE,D,4000.0,14.61,0.28,N,2,1
31.0,117000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600.0,6.91,0.03,N,5,0
24.0,72000.0,MORTGAGE,1.0,PERSONAL,A,12000.0,5.42,0.17,N,2,0
25.0,59000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,C,3600.0,12.98,0.06,N,3,1
22.0,25000.0,RENT,0.0,EDUCATION,C,2400.0,13.61,0.1,N,4,0
28.0,16000.0,RENT,2.0,DEBTCONSOLIDATION,E,5000.0,16.45,0.31,Y,7,1
33.0,15600.0,OWN,1.0,VENTURE,A,5900.0,,0.38,N,7,1
25.0,50300.0,MORTGAGE,3.0,HOMEIMPROVEMENT,E,1000.0,18.39,0.02,Y,3,0
26.0,190000.0,MORTGAGE,3.0,VENTURE,B,20000.0,12.18,0.11,N,4,0
24.0,47928.0,RENT,1.0,MEDICAL,B,6000.0,12.53,0.13,N,2,0
23.0,49161.0,RENT,1.0,HOMEIMPROVEMENT,D,8000.0,13.17,0.16,Y,4,1
24.0,72984.0,MORTGAGE,3.0,PERSONAL,A,12000.0,,0.16,N,4,0
33.0,54000.0,RENT,1.0,DEBTCONSOLIDATION,D,6500.0,14.96,0.12,Y,7,1
22.0,19200.0,MORTGAGE,3.0,EDUCATION,D,5000.0,15.33,0.26,Y,2,1
25.0,57000.0,OWN,5.0,PERSONAL,C,12000.0,13.23,0.21,N,3,0
34.0,24000.0,MORTGAGE,5.0,MEDICAL,B,2000.0,9.2,0.08,N,7,0
35.0,54000.0,RENT,1.0,MEDICAL,D,9000.0,14.46,0.17,N,9,1
23.0,100000.0,MORTGAGE,0.0,VENTURE,A,11000.0,8.49,0.11,N,2,0
35.0,94000.0,MORTGAGE,9.0,VENTURE,B,15000.0,9.88,0.16,N,10,0
27.0,36200.0,RENT,2.0,DEBTCONSOLIDATION,B,3600.0,,0.1,N,10,0
23.0,98280.0,MORTGAGE,7.0,EDUCATION,A,9400.0,6.62,0.1,N,3,0
25.0,50000.0,RENT,0.0,HOMEIMPROVEMENT,B,6400.0,9.91,0.13,N,4,0
27.0,116899.0,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000.0,10.75,0.1,N,7,1
24.0,90000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,E,24000.0,17.56,0.27,N,3,0
23.0,80000.0,MORTGAGE,7.0,VENTURE,B,22000.0,10.65,0.28,N,2,0
25.0,70550.0,RENT,6.0,MEDICAL,E,10000.0,16.77,0.12,N,3,1
28.0,48996.0,RENT,8.0,MEDICAL,D,15000.0,14.09,0.31,Y,5,1
26.0,60000.0,MORTGAGE,10.0,MEDICAL,A,12500.0,6.92,0.21,N,3,0
29.0,220000.0,MORTGAGE,0.0,EDUCATION,A,2500.0,6.99,0.01,N,5,0
34.0,138000.0,MORTGAGE,18.0,HOMEIMPROVEMENT,E,2400.0,19.91,0.02,Y,7,1
41.0,120000.0,MORTGAGE,8.0,MEDICAL,B,20000.0,10.25,0.17,N,11,0
23.0,68000.0,MORTGAGE,5.0,MEDICAL,B,11500.0,9.99,0.17,N,2,0
23.0,86000.0,MORTGAGE,2.0,PERSONAL,A,15000.0,6.03,0.17,N,2,0
21.0,28000.0,RENT,1.0,HOMEIMPROVEMENT,C,9700.0,11.34,0.35,N,2,1
24.0,12000.0,OWN,4.0,VENTURE,B,2500.0,12.69,0.21,N,3,1
25.0,49000.0,RENT,5.0,MEDICAL,B,15000.0,12.18,0.31,N,4,1
24.0,56000.0,RENT,0.0,EDUCATION,B,12800.0,,0.23,N,4,0
23.0,65000.0,RENT,7.0,VENTURE,B,20000.0,11.49,0.31,N,3,1
23.0,24000.0,OWN,5.0,VENTURE,A,12000.0,,0.5,N,4,0
27.0,28000.0,RENT,8.0,MEDICAL,A,12000.0,7.51,0.43,N,9,1
54.0,39000.0,MORTGAGE,4.0,PERSONAL,B,20000.0,10.71,0.51,N,19,0
30.0,40000.0,RENT,13.0,EDUCATION,B,12000.0,9.2,0.3,N,8,0
23.0,66000.0,RENT,1.0,EDUCATION,C,14000.0,12.99,0.21,N,3,0
23.0,60000.0,RENT,2.0,DEBTCONSOLIDATION,A,5000.0,6.91,0.08,N,3,0
30.0,42000.0,RENT,1.0,DEBTCONSOLIDATION,A,4000.0,7.88,0.1,N,6,0
23.0,42000.0,RENT,7.0,VENTURE,C,15000.0,13.49,0.36,N,3,1
26.0,35000.0,RENT,9.0,MEDICAL,C,2000.0,13.99,0.06,N,2,0
36.0,70000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000.0,5.42,0.09,N,16,0
23.0,49000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9600.0,5.42,0.2,N,3,0
26.0,53595.0,MORTGAGE,3.0,PERSONAL,A,6000.0,7.88,0.11,N,2,0
25.0,84000.0,MORTGAGE,8.0,VENTURE,B,6000.0,10.62,0.07,N,4,0
36.0,62000.0,RENT,3.0,DEBTCONSOLIDATION,B,8000.0,11.12,0.13,N,13,0
29.0,55000.0,MORTGAGE,1.0,VENTURE,A,12625.0,7.9,0.23,N,6,0
27.0,40000.0,RENT,0.0,DEBTCONSOLIDATION,A,4800.0,,0.12,N,8,0
21.0,41000.0,RENT,5.0,VENTURE,A,7000.0,5.79,0.17,N,2,0
22.0,44000.0,RENT,3.0,HOMEIMPROVEMENT,C,3600.0,13.43,0.08,Y,2,1
24.0,80000.0,MORTGAGE,8.0,MEDICAL,A,9000.0,,0.11,N,4,0
26.0,73440.0,OWN,1.0,PERSONAL,B,35000.0,9.91,0.48,N,2,0
22.0,60000.0,RENT,5.0,MEDICAL,A,15000.0,,0.25,N,4,0
23.0,114000.0,MORTGAGE,7.0,EDUCATION,C,8000.0,12.68,0.07,N,4,0
24.0,32000.0,RENT,5.0,MEDICAL,C,1900.0,13.49,0.06,Y,2,0
35.0,45000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500.0,7.29,0.17,N,9,0
24.0,56100.0,RENT,7.0,MEDICAL,D,25000.0,16.49,0.38,N,4,1
24.0,40000.0,RENT,3.0,VENTURE,A,11800.0,6.92,0.29,N,4,0
25.0,21500.0,RENT,2.0,MEDICAL,C,7500.0,11.34,0.35,N,2,1
23.0,90000.0,MORTGAGE,7.0,VENTURE,A,4900.0,6.99,0.05,N,2,0
25.0,80000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,18000.0,5.79,0.23,N,2,0
78.0,48000.0,RENT,41.0,MEDICAL,A,3000.0,7.51,0.06,N,25,0
32.0,40000.0,RENT,2.0,EDUCATION,A,7500.0,8.0,0.19,N,6,0
24.0,40000.0,MORTGAGE,3.0,VENTURE,B,3200.0,10.99,0.08,N,2,0
43.0,36000.0,MORTGAGE,5.0,VENTURE,B,5000.0,9.91,0.14,N,17,0
21.0,90996.0,MORTGAGE,5.0,PERSONAL,B,6000.0,9.99,0.07,N,2,0
23.0,46500.0,MORTGAGE,1.0,MEDICAL,A,5000.0,7.49,0.11,N,3,1
29.0,38000.0,MORTGAGE,5.0,EDUCATION,A,8000.0,8.59,0.21,N,6,0
33.0,77000.0,MORTGAGE,9.0,PERSONAL,A,12000.0,7.29,0.16,N,10,0
37.0,145124.0,MORTGAGE,21.0,PERSONAL,B,11375.0,10.99,0.08,N,14,1
26.0,30000.0,RENT,6.0,MEDICAL,B,11700.0,11.71,0.39,N,2,1
38.0,17280.0,OWN,0.0,VENTURE,D,1000.0,16.29,0.06,Y,13,0
30.0,54000.0,MORTGAGE,5.0,EDUCATION,A,5000.0,7.88,0.09,N,5,0
26.0,42000.0,RENT,1.0,VENTURE,D,1500.0,14.61,0.04,Y,3,1
26.0,80600.0,MORTGAGE,10.0,HOMEIMPROVEMENT,B,9600.0,,0.12,N,3,0
27.0,70000.0,RENT,4.0,HOMEIMPROVEMENT,B,3700.0,,0.05,N,5,1
29.0,60000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1500.0,6.03,0.03,N,9,0
24.0,38000.0,MORTGAGE,3.0,HOMEIMPROVEMENT,B,16000.0,10.99,0.42,N,3,0
32.0,37500.0,RENT,6.0,MEDICAL,A,5000.0,6.03,0.13,N,9,0
25.0,55000.0,MORTGAGE,2.0,EDUCATION,E,14000.0,15.68,0.25,Y,4,0
28.0,50000.0,MORTGAGE,12.0,EDUCATION,C,18000.0,13.49,0.36,Y,7,0
22.0,52000.0,MORTGAGE,2.0,MEDICAL,B,18000.0,9.88,0.35,N,4,0
28.0,350000.0,RENT,1.0,DEBTCONSOLIDATION,B,20000.0,,0.06,N,9,0
23.0,33000.0,RENT,0.0,EDUCATION,B,4600.0,11.71,0.14,N,3,0
22.0,37008.0,RENT,2.0,EDUCATION,B,3600.0,12.42,0.1,N,4,0
27.0,31200.0,RENT,4.0,MEDICAL,A,10000.0,8.0,0.32,N,9,1
27.0,18000.0,MORTGAGE,0.0,VENTURE,A,2000.0,7.88,0.11,N,5,0
27.0,33000.0,RENT,2.0,MEDICAL,D,7500.0,15.65,0.23,Y,7,1
24.0,45996.0,RENT,1.0,MEDICAL,C,13000.0,13.47,0.28,Y,2,1
22.0,29000.0,RENT,2.0,EDUCATION,B,10500.0,9.99,0.36,N,3,1
26.0,8400.0,RENT,,EDUCATION,A,3500.0,7.29,0.42,N,3,1
23.0,42806.0,MORTGAGE,7.0,EDUCATION,A,1000.0,7.51,0.02,N,2,0
39.0,45000.0,MORTGAGE,4.0,VENTURE,A,8625.0,,0.19,N,13,0
27.0,61584.0,RENT,3.0,VENTURE,D,15000.0,15.21,0.24,N,6,0
35.0,105000.0,RENT,11.0,VENTURE,C,7250.0,,0.07,Y,5,0
28.0,170000.0,MORTGAGE,0.0,EDUCATION,A,10000.0,,0.06,N,5,0
27.0,25200.0,RENT,,PERSONAL,D,3000.0,15.58,0.12,Y,6,1
33.0,95000.0,MORTGAGE,17.0,MEDICAL,A,12000.0,7.29,0.13,N,6,0
21.0,34800.0,RENT,3.0,MEDICAL,B,2000.0,11.71,0.06,N,3,0
29.0,218000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,F,25000.0,19.04,0.11,Y,9,1
23.0,91000.0,MORTGAGE,4.0,VENTURE,E,8000.0,17.19,0.09,N,4,0
23.0,85000.0,MORTGAGE,8.0,EDUCATION,C,5000.0,14.35,0.06,N,3,0
36.0,61000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000.0,10.25,0.16,N,12,0
25.0,44400.0,RENT,4.0,PERSONAL,D,2100.0,17.27,0.05,N,4,0
26.0,96000.0,RENT,0.0,HOMEIMPROVEMENT,B,1000.0,10.36,0.01,N,3,0
28.0,60589.0,MORTGAGE,1.0,HOMEIMPROVEMENT,B,2650.0,9.88,0.04,N,10,0
24.0,56500.0,RENT,1.0,HOMEIMPROVEMENT,B,10000.0,,0.18,N,4,0
25.0,15996.0,RENT,1.0,EDUCATION,C,2000.0,13.48,0.13,Y,4,0
23.0,45000.0,RENT,4.0,EDUCATION,B,12000.0,12.69,0.27,N,4,0
34.0,94000.0,MORTGAGE,3.0,MEDICAL,A,15000.0,6.54,0.16,N,5,0
25.0,36000.0,RENT,9.0,DEBTCONSOLIDATION,C,6000.0,14.72,0.17,N,2,0
25.0,40000.0,RENT,6.0,MEDICAL,B,10000.0,10.0,0.25,N,4,0
25.0,29000.0,RENT,3.0,DEBTCONSOLIDATION,D,5000.0,15.7,0.17,Y,3,1
24.0,69000.0,RENT,0.0,HOMEIMPROVEMENT,E,20000.0,14.82,0.29,N,4,1
23.0,69500.0,RENT,3.0,VENTURE,E,20000.0,17.74,0.29,Y,2,0
27.0,120000.0,OWN,11.0,MEDICAL,B,4800.0,10.99,0.04,N,10,0
56.0,59200.0,RENT,1.0,DEBTCONSOLIDATION,C,10000.0,13.61,0.17,Y,20,0
22.0,60000.0,RENT,3.0,PERSONAL,C,5000.0,14.22,0.08,N,4,0
23.0,45000.0,RENT,7.0,PERSONAL,C,15000.0,12.84,0.33,N,3,1
34.0,38400.0,MORTGAGE,,EDUCATION,B,6500.0,9.25,0.17,N,10,0
30.0,138000.0,MORTGAGE,3.0,EDUCATION,E,23975.0,17.93,0.17,N,7,1
30.0,50000.0,OWN,3.0,HOMEIMPROVEMENT,A,5000.0,5.99,0.1,N,10,0
28.0,40000.0,RENT,12.0,PERSONAL,B,1000.0,9.88,0.03,N,9,0
31.0,144000.0,RENT,0.0,EDUCATION,G,13000.0,21.21,0.09,N,6,1
25.0,66000.0,OWN,9.0,PERSONAL,A,15000.0,7.49,0.23,N,4,0
22.0,96000.0,MORTGAGE,3.0,EDUCATION,C,11400.0,13.04,0.12,Y,2,0
24.0,95000.0,OWN,8.0,PERSONAL,C,4800.0,13.43,0.05,N,3,0
26.0,132000.0,MORTGAGE,3.0,EDUCATION,A,10200.0,7.9,0.08,N,2,0
35.0,30996.0,RENT,18.0,EDUCATION,C,4200.0,14.79,0.14,Y,6,0
25.0,29000.0,RENT,2.0,VENTURE,C,2500.0,12.84,0.09,N,3,1
23.0,40000.0,RENT,4.0,MEDICAL,B,7000.0,11.58,0.17,N,3,0
22.0,57000.0,MORTGAGE,1.0,VENTURE,A,3200.0,5.99,0.06,N,4,0
36.0,25000.0,MORTGAGE,0.0,MEDICAL,B,3000.0,8.7,0.12,N,14,0
36.0,39000.0,MORTGAGE,8.0,VENTURE,A,7000.0,5.79,0.18,N,17,0
27.0,160000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000.0,10.99,0.16,N,10,0
22.0,53000.0,MORTGAGE,7.0,EDUCATION,A,2500.0,7.4,0.05,N,3,0
29.0,50000.0,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3575.0,11.49,0.07,N,6,0
26.0,100000.0,RENT,5.0,PERSONAL,C,24000.0,12.73,0.24,N,4,0
40.0,108000.0,RENT,10.0,HOMEIMPROVEMENT,B,9000.0,11.86,0.08,N,12,1
41.0,66000.0,MORTGAGE,20.0,VENTURE,A,10000.0,6.62,0.15,N,12,0
26.0,70000.0,RENT,4.0,MEDICAL,A,6000.0,6.17,0.09,N,4,0
26.0,36000.0,MORTGAGE,3.0,EDUCATION,B,11000.0,10.59,0.31,N,4,1
22.0,48000.0,MORTGAGE,5.0,PERSONAL,B,3000.0,,0.06,N,3,0
23.0,113000.0,MORTGAGE,2.0,VENTURE,A,22400.0,7.49,0.2,N,2,0
27.0,30000.0,OWN,6.0,EDUCATION,D,1800.0,14.84,0.06,Y,5,0
23.0,35004.0,RENT,1.0,EDUCATION,B,6000.0,,0.17,N,2,0
30.0,48564.0,RENT,3.0,VENTURE,B,15000.0,10.75,0.31,N,9,1
25.0,75000.0,MORTGAGE,4.0,VENTURE,B,24000.0,9.91,0.32,N,2,0
36.0,80000.0,RENT,7.0,HOMEIMPROVEMENT,C,6000.0,12.87,0.07,N,16,0
33.0,77100.0,RENT,6.0,DEBTCONSOLIDATION,A,35000.0,8.49,0.45,N,9,1
25.0,39000.0,RENT,4.0,MEDICAL,A,4000.0,7.88,0.1,N,4,0
25.0,40000.0,RENT,1.0,VENTURE,B,6500.0,11.89,0.16,N,3,0
