actual,predicted,probability
0,0,0.024300762
0,0,0.008032101
1,1,0.7331801
0,1,0.63069147
0,0,0.015895857
0,0,0.010326082
0,0,0.15349115
1,1,0.6548803
1,1,0.976045
0,0,0.29455975
0,0,0.02074772
1,0,0.37338853
0,0,0.40706223
0,0,0.3316439
0,0,0.059325326
0,0,0.034698773
0,0,0.027403954
0,0,0.017494012
0,0,0.2585234
0,0,0.046993803
0,0,0.29244727
0,0,0.021150267
0,0,0.1587363
0,0,0.10864047
0,0,0.09581827
0,0,0.060627338
0,1,0.69255716
0,0,0.10555269
0,0,0.38845024
0,0,0.028922364
0,0,0.123219155
1,0,0.4506098
0,0,0.2626365
0,0,0.24712667
1,1,0.9703528
0,0,0.027899312
0,0,0.0053968653
0,0,0.30912036
0,0,0.21102163
0,0,0.3680236
0,0,0.15507111
0,0,0.08439174
0,1,0.52288973
0,0,0.30578303
0,0,0.20024826
0,0,0.4194753
1,1,0.9061371
0,0,0.015403191
0,0,0.3173087
0,0,0.013182038
0,0,0.21094234
0,0,0.47939932
1,1,0.9741039
0,0,0.00034281285
1,1,0.9174479
0,0,0.04570693
0,0,0.018107956
0,0,0.100455515
0,0,0.008846322
0,0,0.08628608
0,0,0.3055622
0,0,0.097229056
0,0,0.31365883
0,0,0.07575482
0,1,0.50547254
0,0,0.10883102
0,0,0.0018991125
1,0,0.39943212
1,1,0.95719
1,1,0.9223358
0,0,0.032035973
0,0,0.3233019
0,0,0.35868794
0,0,0.09853648
0,0,0.01513844
1,1,0.97382754
0,0,0.07344425
0,0,0.09257443
0,0,0.002718272
0,0,0.0059128706
0,0,0.0010741507
0,0,0.3104265
0,0,0.008929827
0,0,0.0551368
1,0,0.38863856
0,0,0.00035473212
0,0,0.14884818
0,0,0.21594724
0,0,0.33150235
0,0,0.16591832
1,1,0.9754185
0,0,0.0021012942
0,0,0.10967842
0,0,0.15107739
0,0,0.2835594
0,0,0.18463138
1,1,0.9767768
1,1,0.9981353
0,0,0.2119871
1,1,0.993501
1,1,0.9987539
0,1,0.69070673
0,0,0.22105916
1,1,0.98448944
0,0,0.2295867
0,0,0.08643624
1,1,0.9576272
0,0,0.19617295
1,0,0.49440458
0,0,0.0056006513
0,0,0.27894482
0,0,0.0792572
0,0,0.20552796
1,1,0.9554085
1,1,0.9496149
0,1,0.6034942
1,1,0.8358163
0,0,0.049409233
0,0,0.005344176
0,1,0.7124844
0,0,0.24534877
0,0,0.031592563
0,0,0.16028595
0,1,0.5353735
0,0,0.010588562
0,0,0.0058350153
0,1,0.5547325
0,0,0.18418251
0,1,0.501495
0,1,0.5280276
1,1,0.96332777
0,0,0.045689892
0,0,0.07026528
0,0,0.009004356
0,0,0.3815477
0,0,0.0017310015
0,0,0.25470743
0,0,0.000286073
0,0,0.15725157
1,0,0.050460827
0,0,0.22484604
0,0,0.139801
0,1,0.82174814
0,0,0.23032148
0,0,0.39557725
0,0,0.14502767
0,0,0.01351959
1,1,0.99947184
1,0,0.18146232
0,0,0.26462996
0,0,0.13123453
1,1,0.94190174
0,1,0.70273954
0,0,0.00063785503
0,0,0.13247477
1,0,0.26227897
0,0,0.14997405
1,1,0.99011785
0,0,0.029080117
0,0,0.029626762
0,0,0.12088226
0,0,0.08378042
1,1,0.989771
0,0,0.3103903
0,0,0.29258415
0,0,0.0051537547
0,0,0.10115513
0,0,0.17539732
0,0,0.035086084
0,1,0.5600597
1,1,0.9854533
0,0,0.06992228
1,1,0.85130614
0,1,0.55836546
1,1,0.9921422
1,0,0.26651138
0,0,0.098351605
0,0,0.27750227
0,0,0.28360596
0,0,0.24060857
0,0,0.11835753
0,0,0.067798324
0,0,0.13063541
0,0,0.09208545
0,0,0.014943119
0,0,0.2331909
0,0,0.019825766
0,0,0.0043535517
0,0,0.095810875
0,0,0.018003551
0,0,0.2774527
0,0,0.30662778
0,0,0.49069455
0,0,0.28553164
0,0,0.2291476
0,0,0.117718615
0,0,0.29951054
0,0,0.056208614
1,1,0.9950724
0,0,0.08179366
1,1,0.5918053
0,0,0.0019078656
0,0,0.4362906
0,0,0.04908888
0,0,0.002716813
0,0,0.0055206297
1,0,0.3842658
0,0,0.12559313
0,0,0.006863066
0,0,0.06900876
0,0,0.038984537
1,1,0.9776818
0,0,0.31133908
0,1,0.56400573
0,0,0.20766184
0,0,0.00783265
0,0,0.3395938
0,0,0.09398685
0,0,0.13980992
1,1,0.5271244
0,0,0.2805953
0,0,0.2665401
0,0,0.27115405
0,0,0.27372864
0,0,0.18906848
1,0,0.34621203
1,1,0.9805269
1,1,0.98802793
0,0,0.19828638
0,0,0.011460885
0,0,0.25637433
0,0,0.28296834
0,0,0.033633966
0,0,0.099925905
1,1,0.99045396
0,0,0.0941509
0,0,0.26367456
0,0,0.10752692
0,0,0.14679599
0,0,0.17422579
0,0,0.3281214
0,0,0.07998442
0,0,0.0621798
1,1,0.98701143
1,1,0.99291384
0,0,0.042026002
0,0,0.030477626
0,1,0.5099626
1,0,0.3469738
1,0,0.4363914
0,0,0.07951383
0,0,0.01769679
0,0,0.048584852
1,1,0.84605473
0,1,0.9093903
1,1,0.97457236
1,1,0.94192725
0,0,0.00302285
0,0,0.42147592
0,0,0.0048433775
0,0,0.29349124
0,0,0.13601899
0,0,0.012716475
1,1,0.98575944
0,0,0.25164828
1,1,0.896343
0,0,0.17630458
0,0,0.2047795
0,0,0.49847218
0,0,0.30851093
0,0,0.16613784
0,0,0.11080012
1,1,0.9969081
0,0,0.053716045
0,0,0.04618393
1,1,0.6439011
0,0,0.27678606
1,1,0.9999062
1,1,0.99116313
0,0,0.37314332
0,0,0.017147472
0,0,0.22790445
1,1,0.9805633
0,0,0.08646827
1,1,0.99376327
1,1,0.9702533
0,0,0.0036702678
0,0,0.2897121
1,1,0.98239994
0,0,0.0042356583
0,0,0.007540744
0,0,0.26779985
0,0,0.033283293
0,0,0.12104641
1,0,0.16350542
0,0,0.35827798
0,0,0.015788777
1,1,0.90266263
1,1,0.9961695
0,0,0.099416
0,0,0.053378988
1,0,0.3221157
0,0,0.11206261
0,0,0.1297396
0,0,0.04813418
1,1,0.9986357
1,1,0.980824
1,1,0.9923389
0,0,0.2274514
1,1,0.9675147
0,0,0.011037988
1,1,0.9886207
0,1,0.63433754
0,0,0.1714577
0,0,0.21361746
0,0,0.06671538
0,0,0.13563119
1,1,0.9848764
0,0,0.27752045
0,0,0.057894554
0,0,0.2065028
0,0,0.099829
0,0,0.00965169
0,0,0.20194218
0,0,0.010002128
0,0,0.07974041
0,0,0.014872763
1,1,0.8737646
0,0,0.06524425
0,0,0.06356542
0,0,0.12487613
0,0,0.18102185
0,0,0.44398
0,0,0.055957515
1,1,0.9983059
0,0,0.01064799
1,1,0.98675066
0,0,0.004329294
0,0,0.036514085
0,0,0.3736829
0,0,0.08393268
0,0,0.020108173
0,0,0.016356729
0,0,0.072897755
1,0,0.20354109
0,0,0.17238168
0,0,0.06614421
1,0,0.29832742
1,1,0.9890009
0,0,0.08364129
0,0,0.2646584
1,1,0.8753209
0,0,0.18392761
1,0,0.12875299
0,0,0.09066765
0,1,0.53947484
0,0,0.114037305
0,1,0.6366209
0,0,0.35195196
0,0,0.40515932
0,0,0.14051399
0,0,0.38190714
0,0,0.2349871
1,1,0.9851821
0,0,0.121077254
1,1,0.972911
1,0,0.32105035
1,1,0.99537694
1,1,0.9994778
0,0,0.19250618
0,0,0.010924074
0,1,0.5011782
0,0,0.17403708
0,0,0.04041819
1,1,0.7888507
0,0,0.03579524
0,0,0.4499436
1,1,0.9392013
0,0,0.30134955
0,0,0.13827015
0,0,0.14859533
0,1,0.7856257
0,0,0.172325
0,0,0.24219668
0,0,0.408357
0,0,0.48332578
0,0,0.17593727
0,0,0.02568725
0,0,0.46190342
0,0,0.1297578
1,1,0.9817315
1,1,0.9842047
0,1,0.5747011
0,0,0.006375594
0,0,0.47734892
0,0,0.23732191
1,1,0.97923434
0,0,0.1672296
1,0,0.39468187
0,0,0.0029370817
0,0,0.18501845
1,1,0.96281505
0,0,0.00602712
0,0,0.108738676
0,0,0.0037398858
0,0,0.040064152
0,0,0.49065012
1,1,0.5585186
0,0,0.1785547
0,0,0.009773662
0,0,0.2949462
0,0,0.018200617
0,0,0.16581616
0,0,0.099295676
0,0,0.18310882
0,0,0.14405882
1,0,0.32509655
0,0,0.002804328
0,0,0.030689234
1,0,0.30232698
0,0,0.2881708
0,0,0.009422065
0,0,0.009309731
0,0,0.19625552
1,1,0.9778672
0,0,0.02678021
0,0,0.16077013
1,1,0.98656476
0,0,0.29342985
0,0,0.023902128
0,0,0.17542508
0,0,0.14397281
0,0,0.00044065708
0,0,0.22875547
0,1,0.54802006
0,1,0.93567467
0,0,0.062215835
1,1,0.99019265
1,1,0.98918825
0,0,0.027731683
0,0,0.1839431
0,0,0.10975706
0,0,0.2836896
1,1,0.9471869
0,0,0.0035138016
1,1,0.96754843
0,0,0.27993825
1,1,0.9732904
1,1,0.9510129
0,0,0.02537206
0,0,0.30663884
1,1,0.9930734
0,0,0.34780264
1,1,0.9246811
1,1,0.99160975
1,1,0.50649476
0,0,0.1969827
0,0,0.005102093
0,0,0.041301753
0,0,0.18199039
0,0,0.08297849
0,0,0.038396887
1,1,0.9893665
0,0,0.38165402
0,0,0.11668238
0,0,0.11231671
0,0,0.4484799
0,0,0.4429301
1,1,0.91821796
0,0,0.06574494
0,0,0.49116305
0,0,0.15284193
1,1,0.9906583
0,1,0.762439
0,0,0.00612147
1,0,0.3725294
0,0,0.0016216448
0,0,0.2631293
0,0,0.09442639
1,1,0.92821443
0,0,0.01734803
1,1,0.97089946
0,0,0.0017823287
0,0,0.0019488976
0,0,0.11678252
0,0,0.18622603
0,0,0.08033126
0,0,0.13956212
0,0,0.42961058
0,0,0.10573017
0,0,0.3041567
1,1,0.72676724
0,0,0.19729735
1,1,0.9159117
0,1,0.5289708
0,0,0.36913133
1,1,0.9629691
0,0,0.04176243
0,0,0.43529147
0,0,0.025655033
0,0,0.1999293
0,0,0.044945356
0,0,0.11214904
0,0,0.011972521
0,0,0.0042966944
0,0,0.36067483
0,0,0.10074986
1,0,0.20168886
0,0,0.01966737
0,0,0.3773934
0,0,0.066219926
0,0,0.2248349
0,0,0.35814652
0,0,0.006887569
0,0,0.11835582
0,0,0.08498861
0,0,0.26653025
1,1,0.9585049
0,0,0.14228359
1,1,0.9433224
0,0,0.2313966
0,0,0.019553736
0,0,0.22174017
0,0,0.17707445
1,1,0.9963814
0,0,0.38463685
0,0,0.1706852
0,0,0.48172396
0,0,0.006901449
0,0,0.0040460364
0,0,0.133018
1,1,0.9858897
0,0,0.31913102
0,0,0.44605148
0,1,0.6515627
0,0,0.115376346
1,1,0.9392925
1,1,0.93966424
0,0,0.43112642
1,1,0.98618734
0,0,0.14453408
0,0,0.018723225
0,0,0.00014444899
0,0,0.12774223
0,0,0.08346984
0,0,0.02594505
0,0,0.15083638
0,1,0.53751373
1,1,0.97617984
1,1,0.5514149
0,0,0.39530307
0,0,0.37988573
0,0,0.00022772739
0,0,0.120511614
0,0,0.23402601
0,0,0.08652704
1,1,0.93029463
0,0,0.065713145
1,0,0.327909
0,0,0.22310778
0,0,0.10095551
1,1,0.99796957
1,1,0.9888242
0,0,0.0062140296
1,1,0.8402758
0,0,0.025624007
0,0,0.1212555
0,0,0.43030706
0,0,0.045525093
0,0,0.37259284
0,0,0.43942094
0,0,0.03667349
0,0,0.004367335
0,0,0.005428609
1,1,0.9923322
0,0,0.2803931
0,0,0.37848875
0,0,0.27520713
0,0,0.44596088
1,0,0.24257314
0,0,0.0014673566
0,0,0.120662756
0,0,0.08902798
0,0,0.18691596
0,0,0.25810838
0,0,0.0017827146
0,1,0.50216967
0,0,0.10549329
0,0,0.13291273
0,0,0.19622138
1,1,0.9894057
0,0,0.17579934
0,0,0.3641162
0,0,0.0219872
1,1,0.9863485
0,0,0.21904746
1,1,0.941977
0,0,0.3815829
0,0,0.14449294
0,0,0.02560402
0,0,0.02941513
0,0,0.03284824
0,0,0.14688434
0,0,0.18941224
0,0,0.08034045
0,1,0.84435296
0,0,0.1582241
0,0,0.41430888
0,0,0.4764534
0,0,0.041893512
0,0,0.019629478
0,0,0.18848467
1,1,0.9998864
0,0,0.2711521
0,0,0.16820998
0,1,0.8405527
0,0,0.14030167
1,1,0.9666969
0,0,0.080567054
0,0,0.12978351
0,0,0.22570167
0,0,0.021563258
0,0,0.00047150976
0,0,0.019983074
1,1,0.98245585
0,0,0.08065485
0,0,0.022901528
1,1,0.99805164
0,0,0.18433993
1,1,0.9797942
0,0,0.32980776
0,0,0.13795313
0,0,0.22881293
1,0,0.493386
0,0,0.06720334
0,0,0.35646465
0,0,0.011218136
0,0,0.16150278
0,0,0.0036756997
0,0,0.2157651
0,0,0.0050963284
1,1,0.91877735
0,0,0.3081696
0,0,0.23380348
0,0,0.083937615
0,0,0.07798155
1,1,0.9900119
0,0,0.26321933
0,0,0.1842141
0,0,0.10743299
0,0,0.010986367
0,0,0.026372312
0,0,0.051733337
0,0,0.042026926
1,1,0.98039746
0,0,0.013536905
0,0,0.0030681987
1,0,0.16486554
1,1,0.9856656
1,0,0.37912828
0,0,0.38509455
1,1,0.97142595
1,1,0.9869537
0,0,0.115965985
1,1,0.9880889
0,0,0.0056022475
0,0,0.17240289
0,0,0.1820895
0,0,0.07486413
1,1,0.9624734
0,0,0.00920656
1,1,0.95073587
0,0,0.027778741
1,1,0.9257205
0,0,0.018201908
0,0,0.21196753
0,0,0.12731269
1,1,0.98242885
0,0,0.15973538
0,0,0.015325031
0,0,0.19738959
1,1,0.9129312
0,0,0.0044503966
1,1,0.99103606
0,0,0.36650062
1,1,0.99961674
0,0,0.0479076
0,0,0.28415775
0,0,0.42456046
1,1,0.9066219
0,0,0.005944458
0,0,0.10334257
0,0,0.13077298
0,0,0.027155789
0,0,0.036831886
0,0,0.094668165
0,0,0.31480068
0,0,0.0040211584
1,1,0.9794423
0,0,0.12080476
0,0,0.10687117
0,0,0.16438435
0,0,0.17061688
0,0,0.016351068
0,0,0.14705393
0,0,0.03897998
0,0,0.11462069
0,0,0.015727894
0,0,0.060213502
0,0,0.13001968
0,0,0.09697611
0,0,0.036456205
0,0,0.19670357
1,1,0.9534544
0,0,0.2450917
1,1,0.99269193
0,0,0.0022350748
1,1,0.92454517
0,0,0.48114294
0,0,0.2759843
1,1,0.9851677
0,0,0.0010023701
1,1,0.9825067
0,0,0.28131828
0,0,0.16593166
0,0,0.08844477
0,0,0.0018586401
0,0,0.21723622
1,1,0.75027764
0,0,0.3355003
0,0,0.031967163
0,0,0.02111479
0,0,0.29152614
0,0,0.008132544
0,0,0.35010147
0,0,0.008528245
0,0,0.39084095
0,0,0.032141704
0,0,0.097804524
1,1,0.9509788
0,0,0.29419377
0,0,0.4749469
0,0,0.050213918
0,0,0.13085158
0,0,0.00080183253
0,0,0.36164528
0,0,0.043605372
0,0,0.26007032
0,0,0.25822508
1,1,0.9868361
0,0,0.2140409
0,0,0.005007832
0,0,0.2760443
0,0,0.4299569
0,0,0.23481679
1,1,0.9951946
0,0,0.038742058
1,1,0.9950317
0,0,0.25727025
0,0,0.004928697
0,0,0.28466493
0,0,0.0059164455
0,0,0.45961097
0,0,0.35896927
0,0,0.27289045
0,0,0.12493072
1,1,0.9718545
0,0,0.13113685
0,0,0.069196664
0,0,0.02928147
1,0,0.35562024
1,1,0.9932018
0,0,0.03922408
0,0,0.17521541
0,0,0.15044847
0,0,0.12888646
1,1,0.9975815
0,0,0.17627677
0,0,0.029425832
0,0,0.43236458
0,1,0.55756736
1,1,0.99074495
0,0,0.35902163
0,0,0.07686293
0,0,0.017344039
1,0,0.17703809
1,1,0.74692327
0,0,0.14647497
0,0,0.045795336
0,0,0.0048768152
0,0,0.03553732
0,1,0.59606725
0,0,0.052754406
0,0,0.005830763
0,0,0.33309266
0,0,0.018818267
0,0,0.16918766
1,0,0.35375723
1,1,0.57259625
0,0,0.12239467
1,1,0.99143445
0,0,0.04552243
0,0,0.09877528
0,0,0.14168327
0,0,0.3829309
0,0,0.13758406
0,0,0.06673296
0,0,0.123851255
1,1,0.99352926
0,0,0.007407956
0,0,0.12249141
0,1,0.5156561
1,1,0.93665874
1,1,0.5017596
0,0,0.15115742
1,1,0.6587854
0,0,0.17407078
1,1,0.528651
0,0,0.09504534
0,0,0.10029237
1,0,0.35299
1,1,0.9710368
0,0,0.07854868
0,0,0.083895296
0,0,0.074621454
0,0,0.050013196
1,1,0.923294
0,0,0.07768909
0,0,0.36173767
0,0,0.17591529
0,0,0.12838139
0,0,0.27695692
0,0,0.08518215
1,1,0.99921477
0,0,0.23696595
0,0,0.42907164
0,0,0.07355662
0,0,0.30155912
0,0,0.097116485
0,0,0.29365954
0,0,0.1009741
0,0,0.3079294
0,0,0.0026374927
0,1,0.6658849
0,0,0.36489967
0,1,0.5593426
0,0,0.016350662
0,0,0.22388686
0,0,0.37759674
0,0,0.47351116
0,0,0.036012627
1,1,0.9904274
0,0,0.03209552
0,1,0.5567203
0,0,0.18479125
0,0,0.030939225
0,0,0.2979041
1,0,0.15155832
0,0,0.053052664
0,0,0.11193179
0,0,0.26088622
0,0,0.13893344
1,1,0.9745889
0,0,0.18319155
0,0,0.08546525
0,0,0.2184831
1,0,0.33519837
0,0,0.15109794
0,0,0.0032635462
0,0,0.11760008
0,0,0.052078933
1,1,0.98994887
0,0,0.22661962
0,0,0.08461594
0,0,0.25224158
1,1,0.9489175
0,0,0.009942613
1,0,0.075755954
0,0,0.018894833
0,0,0.04191436
0,0,0.0026762127
0,0,0.1931774
0,0,0.26597658
0,0,0.29466456
0,0,0.32905164
1,1,0.9882945
0,0,0.18265672
0,0,0.04496163
0,0,0.24097545
0,0,0.48170277
0,0,0.035360057
0,0,0.0040923487
0,0,0.18930922
0,0,0.4064002
0,0,0.43190965
0,0,0.20154485
0,0,0.034242555
0,1,0.5314498
0,0,0.08669191
0,0,0.007478493
1,1,0.9972356
1,1,0.9578092
0,0,0.19571997
0,0,0.17665431
1,1,0.89369154
0,0,0.08764422
0,0,0.09246388
0,0,0.18108182
0,0,0.31128475
0,0,0.020956319
0,0,0.12210235
0,1,0.5166939
0,0,0.2755391
1,1,0.95745283
0,0,0.03237949
1,1,0.99890864
1,0,0.15563269
0,0,0.38162607
0,1,0.52185464
0,0,0.16567697
1,1,0.992765
0,0,0.17611055
1,0,0.26992008
0,1,0.85162026
0,1,0.5388187
1,1,0.99899346
0,0,0.33625758
0,0,0.4274843
0,0,0.08527407
1,1,0.9847942
0,0,0.14460956
1,1,0.96407276
1,1,0.98371416
0,0,0.32615703
0,1,0.716882
0,0,0.010328927
0,0,0.1452463
0,1,0.5152382
0,0,0.1286484
0,0,0.16743982
0,0,0.014957986
0,0,0.042758055
0,0,0.1498872
0,0,0.0057619265
0,1,0.7232488
0,0,0.20365706
0,0,0.30481938
0,0,0.0038497655
0,0,0.1803767
0,0,0.064757764
0,0,0.054791246
1,0,0.1896048
0,0,0.0052121338
0,0,0.3282739
0,0,0.008467422
1,1,0.85863835
1,1,0.9686912
1,1,0.9638417
0,0,0.107888065
0,0,0.376905
0,0,0.48543915
0,0,0.114639826
0,0,0.03976925
0,0,0.048872627
0,0,0.33095548
0,0,0.08884384
0,1,0.70966303
0,0,0.00047624772
0,0,0.09364141
0,0,0.19553149
0,0,0.14523421
0,0,0.1755281
0,0,0.013567624
0,0,0.23637752
0,0,0.011923828
1,1,0.97957724
0,0,0.18667187
0,0,0.20762561
0,0,0.14733942
0,0,0.018825443
1,1,0.9873498
1,1,0.65596133
0,0,0.07800711
0,0,0.4435521
0,0,0.37168843
0,0,0.11400172
0,1,0.5996935
0,0,0.3771926
0,0,0.12748559
0,0,0.010770221
0,0,0.49109644
0,0,0.0015290887
0,0,0.4192646
1,1,0.9738418
0,0,0.0049534165
0,0,0.11068343
0,0,0.20986043
0,0,0.056161292
0,0,0.09228182
0,0,0.35038617
0,0,0.39250758
0,0,0.012616434
1,1,0.7236152
0,0,0.022733325
0,0,0.36669427
0,0,0.24568857
0,0,0.28565478
0,0,0.044873144
0,0,0.3091539
0,0,0.32900578
1,1,0.98220485
0,0,0.35993278
0,0,0.19629024
0,0,0.24638972
0,0,0.14384851
0,0,0.23373513
0,0,0.29345623
0,0,0.3320316
0,0,0.17356959
0,0,0.36615857
0,0,0.13396811
0,0,0.004878359
0,0,0.3439943
0,0,0.26187316
0,0,0.100141875
0,0,0.096074134
0,0,0.2775851
0,0,0.29764506
0,0,0.015324396
0,0,0.34067363
0,0,0.34535995
0,0,0.10255962
0,1,0.568481
1,1,0.99912924
0,0,0.14510758
1,0,0.4472449
0,0,0.13353416
0,0,0.19551168
0,0,0.007958097
0,0,0.005054782
1,0,0.3567285
0,0,0.07939654
0,0,0.1408065
0,0,0.25992927
0,0,0.11365635
0,0,0.07141689
0,0,0.13458435
1,1,0.9790222
0,0,0.20734535
0,0,0.02953639
0,1,0.71334416
0,0,0.008132106
1,1,0.9949721
1,1,0.97759354
0,0,0.40633032
1,1,0.9819218
0,0,0.06195859
0,0,0.187706
1,1,0.9786442
0,0,0.16916773
0,0,0.118057705
1,1,0.98211145
0,0,0.27019167
0,0,0.28900957
0,0,0.08772093
0,0,0.19232984
0,0,0.25593048
1,1,0.9980155
0,0,0.0060086744
0,0,0.47291523
0,0,0.34131053
0,0,0.2176371
0,0,0.031409778
0,1,0.50751734
0,0,0.052751295
0,0,0.12887973
1,1,0.9866238
0,0,0.038659245
0,0,0.31090832
1,1,0.622599
0,0,0.19431525
0,0,0.3974461
0,0,0.018427901
0,1,0.52906185
1,1,0.9986078
0,0,0.12168252
0,0,0.28296158
0,0,0.023918157
0,0,0.3275936
0,0,0.14970069
0,0,0.21924774
0,1,0.8345354
0,0,0.09941972
1,1,0.8566923
1,1,0.95950437
0,0,0.3526462
0,0,0.057434473
0,0,0.00511792
0,0,0.17947236
0,0,0.004443886
0,0,0.0043721227
0,0,0.098579496
0,0,0.0045672907
0,0,0.060464524
0,1,0.6125963
0,0,0.39819142
0,1,0.5487809
0,0,0.29228678
0,0,0.10096236
1,0,0.39314932
0,1,0.6859139
1,1,0.9872953
1,1,0.9407869
0,0,0.484664
1,1,0.98446125
0,0,0.33285552
1,1,0.8978294
0,0,0.2015575
1,1,0.99930537
0,0,0.4279421
0,0,0.2471833
0,0,0.06355312
1,1,0.99796116
0,0,0.0830474
1,1,0.9825707
0,0,0.0020836846
0,0,0.15265109
1,1,0.9585169
1,1,0.9909236
1,1,0.9554926
1,1,0.9517947
0,0,0.02755218
0,0,0.0019691554
1,1,0.82770926
1,1,0.9806786
0,0,0.098198585
0,0,0.09410408
0,0,0.025783354
1,1,0.7230591
0,0,0.37677923
0,0,0.3202303
0,0,0.04956982
1,0,0.49684197
0,0,0.4508923
0,0,0.16816984
1,1,0.8980188
0,0,0.23163679
0,0,0.028435888
0,0,0.001649549
0,0,0.21790786
1,1,0.82606846
0,0,0.05573277
0,0,0.08119531
0,0,0.16160217
0,0,0.1269308
0,0,0.0071176062
0,0,0.040234085
0,0,0.028276827
1,1,0.9774663
0,1,0.5790778
0,0,0.15127465
0,0,0.07162653
1,0,0.455835
0,0,0.1445825
0,0,0.0649344
0,0,0.38506186
0,0,0.08522684
0,0,0.32987243
0,0,0.00914446
1,0,0.4175727
0,0,0.037633702
0,0,0.17567486
0,0,0.045673
0,0,0.113967225
0,0,0.20565698
0,0,0.054138422
0,0,0.021068303
0,0,0.26851654
0,0,0.0022504432
0,1,0.81789225
1,0,0.36400735
1,1,0.95463014
0,0,0.026726712
0,0,0.35565275
0,0,0.19984534
1,1,0.9853023
1,1,0.5471506
0,0,0.49908417
0,0,0.05164209
1,1,0.9929738
0,0,0.0861216
0,0,0.16448455
1,1,0.85559833
0,0,0.037529487
0,0,0.26710787
0,0,0.021346632
0,1,0.5558652
0,0,0.123762235
0,0,0.0062486217
0,0,0.09476199
1,1,0.9885671
0,0,0.25195163
0,0,0.122000925
0,0,0.00042032852
0,0,0.022822656
1,1,0.9996979
0,0,0.0040805964
0,0,0.057684332
0,0,0.07219321
1,1,0.98289824
1,1,0.99285203
0,0,0.17143662
0,0,0.10482138
0,0,0.011748126
0,0,0.24643387
0,0,0.16779758
0,0,0.0017025628
0,0,0.27429196
0,0,0.24143548
0,0,0.0375472
0,0,0.33350003
0,0,0.1800769
0,0,0.01942824
0,0,0.33775866
0,0,0.044940107
0,0,0.033551123
0,0,0.23499155
0,0,0.105768204
0,0,0.04639817
0,0,0.12281896
0,0,0.04443599
0,1,0.55329835
1,1,0.99822146
0,0,0.38177514
0,0,0.22583647
0,0,0.110072844
0,1,0.59642786
0,0,0.053018052
0,0,0.43050373
0,0,0.002213676
1,0,0.46806893
0,0,0.123486646
0,0,0.11046298
0,0,0.3006135
0,0,0.0032042162
0,0,0.3212175
0,0,0.104880854
1,1,0.8737638
0,0,0.15647529
0,0,0.015064873
1,1,0.98699176
0,0,0.2185295
1,0,0.4439801
0,0,0.49978384
0,0,0.010314505
0,0,0.21635577
0,0,0.4835805
0,0,0.08588059
1,1,0.98084956
1,1,0.9986172
0,0,0.064782545
0,0,0.038736314
0,0,0.030430235
0,0,0.07919523
0,1,0.53421974
1,1,0.9986312
0,0,0.14278875
0,0,0.017163996
0,0,0.0019987111
0,0,0.22151789
0,0,0.009297733
0,0,0.054837566
0,0,0.034574773
0,0,0.34912205
0,0,0.08811779
0,0,0.3381424
0,0,0.29788744
1,1,0.9781003
0,0,0.15267584
1,0,0.35458902
0,1,0.70179176
0,0,0.31582862
1,1,0.99920017
1,1,0.9991924
0,0,0.0031265959
1,1,0.9991443
0,0,0.23380613
0,0,0.19233352
0,0,0.2945336
1,1,0.9893638
0,0,0.22033264
1,0,0.08940342
1,1,0.985891
0,0,0.24249668
0,0,0.23611003
0,0,0.00032074074
0,0,0.10599382
0,0,0.22010708
0,0,0.28999713
0,0,0.32762536
0,0,0.063745655
0,0,0.27813065
0,0,0.04332069
0,0,0.21798249
1,1,0.99499136
1,1,0.986956
0,0,0.08632681
1,0,0.27612197
0,0,0.21189055
0,0,0.03146552
1,1,0.8105292
0,0,0.255355
1,1,0.9925964
1,1,0.99071676
1,1,0.74215007
0,0,0.059190203
1,1,0.9916175
0,0,0.28841585
0,0,0.16102342
0,0,0.29937282
1,1,0.952319
0,1,0.72046936
1,0,0.40286797
0,0,0.25116637
0,0,0.19752675
0,0,0.22638898
0,0,0.0048983255
0,1,0.7662088
0,0,0.23232302
1,1,0.9802294
0,0,0.07262722
1,1,0.99009913
1,1,0.99286884
0,0,0.027347954
1,1,0.99889046
0,0,0.26925355
0,0,0.33919773
0,0,0.02236405
0,0,0.09615745
0,1,0.5504727
1,1,0.9754616
0,0,0.1523633
1,1,0.994733
0,0,0.48850483
0,0,0.3682811
0,0,0.25634444
0,0,0.026876563
0,0,0.01782736
1,0,0.28075486
0,0,0.26529512
0,0,0.019060433
0,0,0.0029891147
0,0,0.47043854
0,0,0.033827208
0,1,0.7893354
0,0,0.23940104
0,0,0.31329107
0,0,0.091547236
0,0,0.077767394
0,0,0.13374384
0,0,0.0057478207
1,1,0.9886175
0,0,0.029992519
0,1,0.5316562
0,0,0.038793392
0,1,0.52897656
0,0,0.2742176
0,0,0.014671766
0,0,0.1210422
1,1,0.5460688
0,0,0.2595
0,0,0.20980164
0,0,0.03443279
0,0,0.3863847
0,0,0.20018102
0,0,0.17898215
1,1,0.9665383
0,0,0.41477102
0,0,0.18899778
0,0,0.09962283
0,0,0.28320503
0,0,0.2408668
0,0,0.00550802
0,0,0.27725884
0,0,0.018689135
0,0,0.3242427
0,0,0.013344232
0,0,0.13091797
0,0,0.07701654
0,0,0.08429473
0,1,0.5046272
0,0,0.14177965
0,0,0.31059238
1,1,0.8407135
0,0,0.16681886
